SEDE,NACIONALIDAD,CLAVE_GENERO,CLAVE_TIPO_ADMISION_TIPO_INGRESO,CLAVE_MAJOR_PGMA_ACAD,CLAVE_ESCUELA,DESC_ESTADO_ESCUELA,V_PROM_IND,V_PAA_IND,FECHA_DECISION_ADMISION_FINAL,PERFIL,INSCRITO,CAMPUS_APORTACION,EDAD,ORIGEN_DE_LA_SOLICITUD,PUNTAJE_EUC,RUBRICA,ENSAYO,CV,BECA_SOAF,V_POSTDTA,BECABTE,DISCIPLINA,V_BHP,POST_ANYBECA,TIPO_BECA_F,V_ANY_BECA,PRC_BECA_F,ESTADO_BSE,ESTADO_BTE
PSC,Mexicana,F,N3,PTM,D00243,Nuevo León,92.0,1112,2023-12-04T00:00:00.000Z,Perfil A,1,Monterrey,16.0,Solicitud,43.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,M,N3,PBB,D67907,Chiapas,99.0,1173,2023-10-12T00:00:00.000Z,Perfil A+,1,Chiapas,14.0,Solicitud,30.0,89.0,19.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,M,N3,PBB,D48931,Chiapas,91.0,900,2023-10-12T00:00:00.000Z,Perfil B,1,,14.0,Solicitud,38.0,90.0,25.0,25.0,0.0,0.0,0.4,Artistico,0.0,1.0,Talento Estudiantil,1.0,0.4,0.0,2.0
PGL,Mexicana,M,N3,PBB,D02724,Nuevo León,93.5,1168,2023-11-24T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,37.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBI,D20883,Estado de México,95.0,1158,2023-12-14T00:00:00.000Z,Perfil A+,1,Estado de México,14.0,Solicitud,38.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D67993,Querétaro,92.0,794,2023-12-13T00:00:00.000Z,Perfil D,0,Querétaro,15.0,Solicitud,23.0,34.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,M,N3,PBB,D48931,Chiapas,87.5,1044,2023-12-05T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,14.0,88.0,13.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D19076,Sinaloa,97.5,1186,2023-11-28T00:00:00.000Z,Perfil A+,1,Sinaloa,15.0,Solicitud,26.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PTM,D19169,Querétaro,97.0,1266,2023-10-16T00:00:00.000Z,Perfil A+,1,Querétaro,15.0,Solicitud,50.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,F,N3,PTM,D00250,Nuevo León,85.0,931,2023-12-06T00:00:00.000Z,Perfil B,0,Monterrey,14.0,Solicitud,39.0,70.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PTM,D00013,Nuevo León,91.0,1284,2023-11-09T00:00:00.000Z,Perfil A+,0,Monterrey,15.0,Solicitud,50.0,88.0,13.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,M,N3,PTM,D09169,Nuevo León,84.5,1158,2023-11-16T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Marketing digital,40.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,1.0,1.0,Hijo de Profesor,1.0,0.9,0.0,0.0
SVA,Mexicana,F,N3,PTM,D00029,Nuevo León,92.0,1089,2023-12-06T00:00:00.000Z,Perfil B,1,Monterrey,15.0,Solicitud,39.0,78.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D01038,Ciudad de México,96.0,1103,2024-01-09T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Solicitud,43.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SVA,Mexicana,M,N3,PBI,D64237,Nuevo León,98.5,1458,2024-02-26T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,,97.0,22.0,15.0,0.0,0.0,0.0,No aplica,1.0,1.0,Hijo de Profesor,1.0,0.9,0.0,0.0
CDJ,Mexicana,F,C3,PTM,D15740,Chihuahua,81.0,0,2023-10-11T00:00:00.000Z,NC,1,Ciudad Juárez,14.0,Solicitud,21.0,,,,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PGS,Mexicana,M,N3,PTM,D18010,Nuevo León,94.0,1209,2023-11-03T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,85.0,15.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D05712,Ciudad de México,98.5,1028,2024-02-28T00:00:00.000Z,Perfil A,0,Ciudad de México,14.0,Solicitud,21.0,73.0,13.0,0.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LEO,Mexicana,F,N3,PBB,D22084,Guanajuato,93.5,1184,2023-11-10T00:00:00.000Z,Perfil A+,1,León,14.0,Solicitud,37.0,85.0,15.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D01750,Ciudad de México,95.0,1221,2023-12-05T00:00:00.000Z,Perfil A+,1,Ciudad de México,16.0,Solicitud,45.0,91.0,21.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,F,N3,PTM,D00025,Nuevo León,83.5,1028,2023-12-06T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,43.0,86.0,11.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Estadounidense,M,N3,PTM,D00025,Nuevo León,93.5,1220,2023-12-07T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,45.0,88.0,13.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,F,N3,PTM,D00096,Nuevo León,98.5,1121,2023-11-16T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,50.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SVA,Mexicana,M,N3,PTM,D00940,,88.4,1062,2023-10-26T00:00:00.000Z,Perfil A,1,Extranjero NO LATAM,14.0,Solicitud,39.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PTM,D67062,Nuevo León,81.5,1032,2023-12-06T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,41.0,100.0,25.0,15.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CCM,Mexicana,M,N3,PBB,D22459,Ciudad de México,91.5,1048,2023-12-06T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,40.0,84.0,9.0,15.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
PGS,Mexicana,M,N3,PBB,D62136,Nuevo León,98.0,1278,2023-12-06T00:00:00.000Z,Perfil A+,0,Monterrey,15.0,Marketing digital,50.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D48764,Nuevo León,92.0,1210,2023-12-15T00:00:00.000Z,Perfil A+,1,,15.0,Solicitud,50.0,75.0,15.0,0.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PTM,D12594,Puebla,91.0,1044,2024-01-03T00:00:00.000Z,Perfil A,1,Puebla,14.0,Solicitud,40.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PTM,D62247,Nuevo León,98.5,1256,2023-11-03T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,50.0,110.0,25.0,25.0,0.0,1.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CHS,Mexicana,F,N3,PBB,D20656,Chiapas,97.5,1182,2023-10-25T00:00:00.000Z,Perfil A+,1,Chiapas,14.0,Solicitud,50.0,110.0,25.0,25.0,0.2,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
CCM,Mexicana,F,N3,PTM,D00660,Ciudad de México,85.5,1108,2023-11-13T00:00:00.000Z,Perfil A,1,Ciudad de México,16.0,Solicitud,43.0,85.0,15.0,10.0,0.0,0.0,0.0,Liderazgo,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PSC,Mexicana,M,N3,PTM,D20831,Nuevo León,86.0,1005,2023-11-09T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,50.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,F,N3,PBB,D22781,Nuevo León,92.5,893,2023-11-16T00:00:00.000Z,Perfil B,1,Monterrey,14.0,Solicitud,19.0,71.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PTM,D15973,Nuevo León,88.5,1071,2023-12-04T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,37.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,F,N3,PTM,D00250,Nuevo León,90.0,1083,2023-11-16T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,50.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D27512,Querétaro,86.5,1067,2023-11-13T00:00:00.000Z,Perfil A,1,Querétaro,14.0,Solicitud,50.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Argentina,F,N3,PTM,D61003,Nuevo León,98.0,1255,2023-12-15T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,49.0,106.0,21.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D20728,Nuevo León,98.0,1137,2023-12-06T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,81.0,6.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PTM,D19169,Querétaro,76.0,1215,2023-11-21T00:00:00.000Z,Perfil B,1,Querétaro,15.0,Solicitud,50.0,69.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,M,N3,PBB,D11178,Chiapas,87.5,1232,2023-10-25T00:00:00.000Z,Perfil A,1,Chiapas,15.0,Solicitud,50.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Argentina,F,N3,PTM,D10469,Ciudad de México,94.5,1203,2023-10-25T00:00:00.000Z,Perfil A+,1,Santa Fe,15.0,Solicitud,50.0,110.0,25.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D17280,Sinaloa,95.0,1050,2023-12-01T00:00:00.000Z,Perfil A,1,Sinaloa,14.0,Solicitud,21.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,M,C3,PBB,D66845,Chihuahua,88.0,1203,2023-10-16T00:00:00.000Z,NC,1,Chihuahua,14.0,Solicitud,50.0,,,,0.1,0.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.1,2.0,0.0
QRO,Mexicana,F,N3,PBB,D16762,Guanajuato,97.5,1335,2023-10-16T00:00:00.000Z,Perfil A+,1,Querétaro,15.0,Solicitud,45.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PTM,D20860,Querétaro,95.5,1082,2023-10-30T00:00:00.000Z,Perfil A,0,Querétaro,15.0,Solicitud,41.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PTM,D19169,Querétaro,87.0,1102,2024-02-19T00:00:00.000Z,Perfil A,1,Querétaro,14.0,Marketing digital,42.0,87.0,17.0,10.0,0.2,0.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.2,2.0,0.0
GDA,Mexicana,F,N3,PBB,D67094,Jalisco,86.0,1017,2023-12-06T00:00:00.000Z,Perfil A,0,Guadalajara,15.0,Solicitud,26.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PBB,D93220,Ciudad de México,88.5,868,2023-12-06T00:00:00.000Z,Perfil D,1,Santa Fe,15.0,Solicitud,26.0,35.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,F,N3,PTM,D20728,Nuevo León,94.0,1128,2023-11-24T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,45.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D09115,Querétaro,88.0,988,2023-10-30T00:00:00.000Z,Perfil A,1,Querétaro,15.0,Solicitud,49.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D08367,Jalisco,92.0,1264,2023-10-26T00:00:00.000Z,Perfil A+,1,Guadalajara,15.0,Solicitud,37.0,88.0,13.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PTM,D10469,Ciudad de México,88.5,1161,2023-11-09T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Solicitud,50.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,F,N3,PBB,D11178,Chiapas,96.0,1115,2023-12-05T00:00:00.000Z,Perfil A,1,Chiapas,15.0,Solicitud,35.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PBB,D20743,Jalisco,96.5,995,2023-10-26T00:00:00.000Z,Perfil A,0,Guadalajara,14.0,Solicitud,30.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D09017,Estado de México,92.0,968,2023-12-12T00:00:00.000Z,Perfil A,0,Estado de México,14.0,Solicitud,24.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D04837,Nuevo León,97.5,1188,2023-11-29T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Marketing digital,50.0,98.0,13.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,F,N3,PBB,D00287,Nuevo León,98.0,962,2024-01-10T00:00:00.000Z,Perfil B,0,Monterrey,14.0,Solicitud,24.0,80.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SVA,Mexicana,M,N3,PTM,D65134,Nuevo León,83.5,1116,2023-11-09T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,50.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HER,Mexicana,F,C3,PTM,D48993,Sonora,98.0,1312,2023-10-25T00:00:00.000Z,NC,1,,14.0,Solicitud,47.0,,,,0.0,1.0,0.3,Artistico,0.0,1.0,Talento Estudiantil,1.0,0.3,0.0,2.0
PSC,Mexicana,M,N3,PBI,D00250,Nuevo León,88.0,1361,2024-01-02T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,50.0,106.0,21.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Estadounidense,M,N3,PTM,D20964,Chihuahua,91.0,1201,2024-01-02T00:00:00.000Z,Perfil A+,1,Chihuahua,14.0,Solicitud,42.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CDJ,Mexicana,M,C3,PBB,D15740,Chihuahua,95.0,1109,2023-10-11T00:00:00.000Z,NC,1,Ciudad Juárez,14.0,Solicitud,50.0,,,,0.3,1.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.3,2.0,0.0
QRO,Mexicana,M,N3,PBB,D40205,Guanajuato,88.5,1008,2023-11-13T00:00:00.000Z,Perfil A,1,Querétaro,15.0,Solicitud,23.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D20831,Nuevo León,90.0,1302,2023-12-05T00:00:00.000Z,Perfil A+,1,Monterrey,16.0,Solicitud,50.0,94.0,19.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,M,N3,PBB,D01539,Sinaloa,97.5,1343,2023-11-28T00:00:00.000Z,Perfil A+,1,Sinaloa,15.0,Solicitud,40.0,96.0,21.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D40158,Sinaloa,94.5,917,2023-12-01T00:00:00.000Z,Perfil B,1,Sinaloa,14.0,Solicitud,33.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PTM,D61950,Jalisco,94.0,1094,2023-12-05T00:00:00.000Z,Perfil A,1,Guadalajara,14.0,Solicitud,50.0,92.0,17.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Estadounidense,M,N3,PTM,D65968,Nuevo León,99.5,1401,2023-12-05T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,50.0,98.0,23.0,15.0,0.0,1.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,1.0,1.0
CHH,Mexicana,F,C3,PTM,D66845,Chihuahua,88.0,1006,2023-10-30T00:00:00.000Z,NC,1,Chihuahua,14.0,Solicitud,47.0,,,,0.3,0.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.3,2.0,0.0
PGS,Mexicana,F,N3,PTM,D06499,Nuevo León,97.5,1185,2023-11-10T00:00:00.000Z,Perfil A+,0,Monterrey,16.0,Marketing digital,50.0,90.0,15.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D05329,Estado de México,89.5,1182,2023-10-10T00:00:00.000Z,Perfil A,1,Estado de México,15.0,Solicitud,,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PBB,D00406,Estado de México,85.5,913,2024-01-16T00:00:00.000Z,Perfil B,1,Estado de México,14.0,Solicitud,26.0,68.0,13.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,F,N3,PTM,D65968,Nuevo León,93.5,1017,2023-11-16T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,46.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PTM,D17953,Querétaro,97.5,1268,2023-11-13T00:00:00.000Z,Perfil A+,1,Querétaro,14.0,Solicitud,49.0,83.0,13.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D65971,Querétaro,92.0,898,2023-11-13T00:00:00.000Z,Perfil B,0,Querétaro,15.0,Solicitud,30.0,74.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D00250,Nuevo León,92.5,1176,2023-12-12T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,96.0,21.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,F,N3,PTM,D65968,Nuevo León,98.0,1353,2023-10-26T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PTM,D17584,Jalisco,96.5,1021,2023-10-26T00:00:00.000Z,Perfil A,1,Guadalajara,15.0,Solicitud,47.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CDJ,Mexicana,M,C3,PBB,D15740,Chihuahua,96.5,1214,2023-10-11T00:00:00.000Z,NC,1,Ciudad Juárez,15.0,Solicitud,45.0,,,,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SVA,Mexicana,F,N3,PTM,D66037,Nuevo León,87.5,989,2023-12-04T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,40.0,90.0,15.0,15.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
SVA,Mexicana,M,N3,PTM,D23090,Nuevo León,92.5,1254,2023-11-17T00:00:00.000Z,Perfil A+,0,Monterrey,15.0,Solicitud,50.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,F,N3,PBB,D65804,Puebla,96.5,1014,2023-11-30T00:00:00.000Z,Perfil A,1,Puebla,14.0,Solicitud,27.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Colombiana,M,N3,PBB,D42888,Estado de México,94.0,1291,2024-02-07T00:00:00.000Z,Perfil A+,1,,14.0,Solicitud,48.0,106.0,21.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PBB,D06279,Guerrero,83.5,1055,2024-02-27T00:00:00.000Z,Perfil A,0,Cuernavaca,14.0,Marketing digital,23.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D00250,Nuevo León,92.0,1086,2023-11-09T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,50.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D20831,Nuevo León,88.0,1163,2023-12-05T00:00:00.000Z,Perfil A,1,Monterrey,16.0,Solicitud,50.0,88.0,13.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D00660,Ciudad de México,83.5,1132,2023-11-13T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Solicitud,41.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,F,N3,PBB,D67871,Chihuahua,86.0,973,2024-01-21T00:00:00.000Z,Perfil A,0,Chihuahua,14.0,Solicitud,38.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PTM,D18010,Nuevo León,89.5,1064,2023-11-10T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,50.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
CDJ,Mexicana,F,C3,PBB,D15740,Chihuahua,0.0,0,2023-11-09T00:00:00.000Z,NC,1,Ciudad Juárez,14.0,Solicitud,33.0,,,,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,F,N3,PBB,D00028,Nuevo León,91.0,1124,2023-11-09T00:00:00.000Z,Perfil A,0,Monterrey,14.0,Solicitud,29.0,100.0,15.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PTM,D00033,Nuevo León,100.0,1368,2023-11-16T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,84.0,9.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBI,D48764,Nuevo León,98.0,1362,2023-11-16T00:00:00.000Z,Perfil A+,0,,14.0,Solicitud,47.0,110.0,25.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D22065,Nuevo León,92.5,1197,2023-11-09T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,50.0,85.0,15.0,10.0,0.0,1.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PSC,Mexicana,F,N3,PTM,D12733,Nuevo León,98.0,1173,2023-12-04T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,37.0,96.0,21.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,F,N3,PTM,D41787,Puebla,93.0,1215,2023-10-26T00:00:00.000Z,Perfil A+,1,Puebla,14.0,Solicitud,48.0,89.0,19.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
